id, prediction
31453,0.740368
31454,1.291173
31455,0.879920
31456,3.320187
31457,2.682870
31458,2.449828
31459,2.145597
31460,0.256163
31461,3.411169
31462,3.736035
31463,2.724966
31464,1.414599
31465,4.028333
31466,1.894394
31467,3.643597
31468,3.428702
31469,-0.223612
31470,1.938327
31471,2.203147
31472,1.756996
31473,0.196974
31474,2.063986
31475,1.140788
31476,1.192096
31477,3.590418
31478,2.203956
31479,1.193565
31480,3.005346
31481,3.682866
31482,0.350480
31483,-0.443786
31484,2.312973
31485,1.779593
31486,2.037546
31487,3.516666
31488,0.422277
31489,0.804203
31490,1.034419
31491,0.074402
31492,2.205019
31493,2.544392
31494,0.234813
31495,1.304284
31496,2.843779
31497,0.420754
31498,0.987088
31499,0.779619
31500,-0.754388
31501,1.079559
31502,2.406966
31503,2.397426
31504,2.142310
31505,-0.517072
31506,1.940349
31507,0.390781
31508,1.354110
31509,3.657487
31510,1.471142
31511,0.763753
31512,-0.695017
31513,3.830520
31514,-0.197217
31515,0.403539
31516,2.795948
31517,1.411819
31518,1.857884
31519,0.454345
31520,2.891342
31521,2.042058
31522,0.413488
31523,0.050520
31524,0.474889
31525,3.410591
31526,0.337370
31527,1.504652
31528,1.687951
31529,2.082218
31530,2.770063
31531,0.923867
31532,-0.580863
31533,-0.157384
31534,2.440731
31535,1.699794
31536,2.372975
31537,1.938572
31538,1.694560
31539,2.594922
31540,2.474469
31541,2.433757
31542,1.120595
31543,-0.786180
31544,2.222500
31545,1.905053
31546,1.250332
31547,0.880553
31548,3.742941
31549,4.189324
31550,1.623011
31551,2.985331
31552,1.302072
31553,3.424727
31554,-0.491578
31555,1.933866
31556,-0.124978
31557,2.445091
31558,0.447386
31559,2.036518
31560,-0.413744
31561,1.527612
31562,1.559044
31563,0.561539
31564,2.457821
31565,1.618135
31566,0.336446
31567,0.559086
31568,2.062905
31569,0.943449
31570,2.528028
31571,1.510003
31572,1.705509
31573,1.240662
31574,0.691095
31575,-0.147038
31576,1.425181
31577,0.158618
31578,0.797533
31579,1.500243
31580,-0.081259
31581,2.314926
31582,2.347327
31583,0.259876
31584,1.220705
31585,2.440566
31586,0.141103
31587,1.211219
31588,1.117462
31589,1.008596
31590,-1.470078
31591,-0.518289
31592,1.896765
31593,2.121556
31594,0.111996
31595,2.669376
31596,2.142826
31597,2.706493
31598,1.236976
31599,0.644524
31600,2.137845
31601,3.376065
31602,3.278704
31603,1.996210
31604,-0.770760
31605,1.224939
31606,1.438352
31607,0.046446
31608,1.018142
31609,0.845022
31610,2.993191
31611,1.386224
31612,-0.073649
31613,1.622627
31614,3.365330
31615,0.776437
31616,2.969007
31617,0.548266
31618,0.664563
31619,2.970346
31620,-0.251189
31621,0.318242
31622,2.265062
31623,2.160524
31624,3.692120
31625,0.860713
31626,0.675040
31627,-0.471763
31628,2.981104
31629,4.072561
31630,0.418899
31631,1.258385
31632,0.947636
31633,0.709353
31634,0.240966
31635,-0.538491
31636,0.839448
31637,2.620628
31638,1.872306
31639,0.660265
31640,1.745930
31641,1.730502
31642,2.018519
31643,2.138645
31644,0.191096
31645,0.719022
31646,2.681187
31647,0.925958
31648,0.446376
31649,1.805041
31650,0.407930
31651,1.581785
31652,2.951661
31653,2.222527
31654,0.924877
31655,2.520045
31656,1.114229
31657,0.914278
31658,2.072772
31659,1.341695
31660,0.665366
31661,2.704525
31662,1.021113
31663,1.809639
31664,0.136929
31665,1.207990
31666,2.984201
31667,0.994167
31668,1.708801
31669,-0.677634
31670,1.378651
31671,0.459697
31672,2.345536
31673,1.269282
31674,2.006725
31675,0.989202
31676,-0.759858
31677,2.485210
31678,-0.545572
31679,3.761613
31680,0.519882
31681,1.123058
31682,1.715224
31683,0.997504
31684,0.895774
31685,1.819923
31686,1.627381
31687,1.722307
31688,1.592062
31689,2.272139
31690,2.316456
31691,1.675946
31692,1.020168
31693,0.604066
31694,2.260640
31695,1.145835
31696,-0.087353
31697,1.039385
31698,1.729511
31699,2.234939
31700,0.930027
31701,1.982190
31702,-0.170177
31703,0.558812
31704,-0.656715
31705,2.182700
31706,0.974991
31707,-0.001849
31708,1.116113
31709,3.183592
31710,1.689603
31711,-0.165160
31712,-0.725169
31713,1.942865
31714,2.353538
31715,0.543965
31716,0.558721
31717,1.579133
31718,-2.318238
31719,1.801807
31720,2.568890
31721,1.679305
31722,4.195659
31723,3.134522
31724,0.441492
31725,2.697599
31726,2.878637
31727,2.412810
31728,1.559142
31729,0.215440
31730,1.284827
31731,1.070429
31732,0.694225
31733,0.746453
31734,0.356188
31735,1.778522
31736,1.862816
31737,0.368257
31738,2.594449
31739,0.485799
31740,1.390761
31741,1.080809
31742,1.907224
31743,1.280052
31744,2.767450
31745,1.781936
31746,1.073899
31747,1.790677
31748,2.077521
31749,0.551983
31750,1.623034
31751,-0.278054
31752,0.079607
31753,1.250542
31754,1.627163
31755,2.393070
31756,0.186819
31757,3.320424
31758,2.606270
31759,0.213246
31760,1.666200
31761,-0.208971
31762,2.196585
31763,-0.138038
31764,2.837646
31765,1.600216
31766,2.267861
31767,2.086979
31768,2.577094
31769,0.053636
31770,2.879654
31771,1.747336
31772,3.317346
31773,0.118767
31774,1.122376
31775,1.891414
31776,3.163435
31777,0.826613
31778,1.709707
31779,-0.186381
31780,1.512419
31781,0.916672
31782,1.664630
31783,0.732799
31784,2.023662
31785,-0.256547
31786,3.199180
31787,0.418343
31788,1.410952
31789,1.165179
31790,1.890147
31791,1.860698
31792,-1.994762
31793,3.892758
31794,0.490356
31795,0.642998
31796,0.953177
31797,0.601410
31798,2.707108
31799,1.224352
31800,0.475558
31801,0.328264
31802,1.446130
31803,1.454322
31804,1.935656
31805,2.019526
31806,0.756151
31807,2.511497
31808,1.690787
31809,-1.044306
31810,-1.135618
31811,1.871726
31812,2.600071
31813,2.102330
31814,3.495765
31815,2.251117
31816,0.886462
31817,2.849706
31818,0.639658
31819,-0.132607
31820,3.157149
31821,3.880320
31822,2.308489
31823,0.147209
31824,1.561235
31825,2.461232
31826,1.760700
31827,2.306258
31828,-0.058138
31829,0.672654
31830,3.886305
31831,2.799263
31832,1.318100
31833,1.455305
31834,2.539072
31835,1.334656
31836,-0.413870
31837,1.807152
31838,1.507685
31839,2.939899
31840,0.700124
31841,0.142620
31842,2.755715
31843,2.609004
31844,2.252766
31845,2.717085
31846,3.351864
31847,1.143969
31848,1.328211
31849,1.367741
31850,2.350873
31851,2.167461
31852,0.723364
31853,0.780481
31854,1.914684
31855,1.532342
31856,1.390059
31857,1.405029
31858,1.799105
31859,0.710321
31860,2.141278
31861,3.359802
31862,1.018822
31863,1.797479
31864,1.211743
31865,1.653271
31866,1.963312
31867,2.435104
31868,1.122397
31869,2.946813
31870,0.282003
31871,1.216825
31872,-1.152436
31873,-0.469286
31874,2.583829
31875,1.462732
31876,1.206504
31877,1.551941
31878,0.398353
31879,1.166573
31880,2.328483
31881,1.224442
31882,1.301370
31883,2.336543
31884,0.164926
31885,1.492273
31886,3.249745
31887,1.667613
31888,4.051379
31889,2.625019
31890,1.710110
31891,2.582127
31892,3.034944
31893,0.959172
31894,3.278409
31895,2.812665
31896,1.095797
31897,0.261095
31898,1.065078
31899,2.302278
31900,1.569133
31901,0.943289
31902,1.520622
31903,2.475053
31904,0.134334
31905,1.142998
31906,2.233743
31907,1.745214
31908,3.818646
31909,1.579707
31910,2.030588
31911,3.490101
31912,3.826131
31913,1.294176
31914,3.210718
31915,3.094973
31916,0.069751
31917,0.442608
31918,2.512153
31919,-0.112568
31920,1.307910
31921,0.904398
31922,0.961160
31923,0.491452
31924,1.213783
31925,2.621723
31926,2.327239
31927,4.144174
31928,1.363589
31929,3.679109
31930,0.781260
31931,1.209696
31932,2.405541
31933,-0.045607
31934,1.056508
31935,0.803860
31936,1.137404
31937,1.020548
31938,0.931578
31939,2.322141
31940,1.399447
31941,1.575378
31942,2.802358
31943,1.977350
31944,0.628695
31945,0.584365
31946,1.678330
31947,-1.339450
31948,2.429168
31949,1.615239
31950,2.670883
31951,-0.450434
31952,2.427364
31953,-0.158081
31954,4.572401
31955,1.184500
31956,3.654372
31957,1.909138
31958,0.202479
31959,3.980289
31960,0.541650
31961,2.489862
31962,1.179199
31963,1.385746
31964,0.938678
31965,1.494851
31966,3.397703
31967,1.094084
31968,1.775850
31969,0.674173
31970,2.988248
31971,1.027550
31972,0.211407
31973,1.212873
31974,1.488847
31975,1.577738
31976,1.361525
31977,-0.508097
31978,0.822018
31979,0.098411
31980,2.902012
31981,1.423319
31982,0.945360
31983,1.433613
31984,-0.679393
31985,1.817274
31986,0.233517
31987,0.207323
31988,-0.621469
31989,2.109398
31990,2.981967
31991,0.323303
31992,0.662833
31993,0.093133
31994,-1.055163
31995,1.100884
31996,4.104261
31997,2.976806
31998,1.491490
31999,0.321122
32000,2.408465
32001,2.364527
32002,2.026731
32003,0.713308
32004,2.902752
32005,-0.047269
32006,1.907878
32007,0.570260
32008,-0.037368
32009,1.753561
32010,3.128261
32011,3.953027
32012,2.001186
32013,3.401462
32014,0.645638
32015,2.172780
32016,1.663291
32017,1.537928
32018,2.080995
32019,3.124795
32020,0.610117
32021,0.573452
32022,1.153030
32023,1.466603
32024,2.051830
32025,1.712319
32026,2.713317
32027,0.921775
32028,1.749174
32029,2.219892
32030,0.244493
32031,-0.148115
32032,1.457115
32033,1.497545
32034,1.392730
32035,1.336982
32036,2.696123
32037,2.174671
32038,2.085093
32039,0.540304
32040,2.068226
32041,-0.437027
32042,1.935015
32043,5.578015
32044,1.750671
32045,0.184513
32046,0.866725
32047,2.678322
32048,2.743952
32049,2.066419
32050,2.390053
32051,1.726391
32052,-0.176402
32053,1.820251
32054,2.877085
32055,2.088141
32056,1.496375
32057,0.997360
32058,2.239275
32059,1.408713
32060,0.511807
32061,1.327435
32062,2.525959
32063,0.239101
32064,2.454061
32065,1.371864
32066,1.210977
32067,2.191248
32068,2.721216
32069,2.453676
32070,-0.492325
32071,1.432900
32072,0.430589
32073,1.041957
32074,1.229289
32075,1.791185
32076,2.245475
32077,2.089833
32078,0.544821
32079,2.461671
32080,0.223157
32081,1.057746
32082,0.975515
32083,0.776743
32084,1.260722
32085,5.361135
32086,-0.048600
32087,1.565402
32088,2.319526
32089,0.616839
32090,2.471132
32091,3.813733
32092,2.888024
32093,1.592008
32094,1.693879
32095,4.235676
32096,0.837026
32097,1.800231
32098,2.195664
32099,4.917039
32100,0.295995
32101,1.665557
32102,2.750612
32103,3.513197
32104,0.419037
32105,1.044695
32106,2.327275
32107,3.212375
32108,2.102569
32109,3.349997
32110,1.449214
32111,0.353220
32112,2.426633
32113,0.792495
32114,0.057552
32115,1.320821
32116,0.391394
32117,3.930283
32118,0.524800
32119,0.620840
32120,3.115075
32121,0.434913
32122,4.116226
32123,1.850507
32124,0.690312
32125,2.936120
32126,0.297000
32127,3.782088
32128,2.937418
32129,0.984570
32130,2.598788
32131,0.714823
32132,1.578088
32133,2.220248
32134,3.053360
32135,1.285465
32136,0.308477
32137,1.512341
32138,1.159491
32139,2.646763
32140,2.247461
32141,1.394192
32142,0.389579
32143,1.395262
32144,2.106918
32145,0.192912
32146,2.018012
32147,1.277243
32148,2.657763
32149,0.600151
32150,1.363771
32151,0.126728
32152,0.190774
32153,0.652446
32154,1.810344
32155,3.055297
32156,2.899279
32157,1.217911
32158,-0.007202
32159,3.164530
32160,2.941105
32161,0.157287
32162,0.420753
32163,0.662270
32164,0.372558
32165,0.807207
32166,2.649317
32167,0.697326
32168,4.480964
32169,-0.841905
32170,0.975851
32171,1.250850
32172,0.679743
32173,4.919246
32174,1.988690
32175,0.885053
32176,3.281950
32177,1.324757
32178,2.302464
32179,2.351320
32180,3.368785
32181,0.977130
32182,1.043899
32183,-0.027958
32184,3.194322
32185,1.529164
32186,-0.243051
32187,1.913820
32188,2.720136
32189,2.011517
32190,2.733984
32191,-0.047596
32192,1.063768
32193,1.963943
32194,0.427728
32195,0.346956
32196,0.218097
32197,1.171203
32198,0.331058
32199,2.244569
32200,-0.202119
32201,0.891094
32202,1.110361
32203,0.704283
32204,3.148600
32205,1.146134
32206,2.134330
32207,0.626245
32208,0.435142
32209,2.558075
32210,2.647905
32211,0.864741
32212,2.564638
32213,1.720587
32214,1.392153
32215,0.877742
32216,0.879355
32217,0.137607
32218,-0.575575
32219,0.971534
32220,1.352497
32221,-0.245520
32222,-0.382706
32223,0.837975
32224,1.171669
32225,0.596173
32226,1.884109
32227,2.312409
32228,0.983223
32229,1.920049
32230,0.614090
32231,0.495899
32232,3.628627
32233,3.209238
32234,1.977401
32235,2.400785
32236,2.640938
32237,2.666885
32238,2.867665
32239,2.070055
32240,2.194081
32241,2.258415
32242,0.054362
32243,2.338530
32244,1.185990
32245,1.311314
32246,2.050718
32247,-1.069978
32248,1.795843
32249,2.664265
32250,3.289972
32251,1.799250
32252,1.644617
32253,0.841239
32254,0.947859
32255,2.569550
32256,3.250303
32257,2.169092
32258,2.219159
32259,1.058257
32260,0.605262
32261,2.155010
32262,1.080529
32263,0.932346
32264,2.022573
32265,2.993068
32266,0.322292
32267,0.221837
32268,2.357554
32269,0.510457
32270,2.607297
32271,4.666662
32272,2.960170
32273,2.139032
32274,3.298080
32275,1.921997
32276,0.056836
32277,0.251337
32278,1.955100
32279,-0.026209
32280,0.368407
32281,3.203109
32282,3.554367
32283,0.930803
32284,1.411302
32285,2.325535
32286,2.667193
32287,0.913332
32288,1.892725
32289,2.329751
32290,1.267486
32291,1.939691
32292,-0.833728
32293,1.310708
32294,0.146857
32295,0.787915
32296,2.770222
32297,0.048243
32298,1.014921
32299,1.179419
32300,0.422050
32301,1.665126
32302,0.665472
32303,1.161289
32304,-0.011113
32305,2.321190
32306,1.615473
32307,2.115386
32308,1.202952
32309,1.676714
32310,4.206262
32311,1.627044
32312,1.082234
32313,2.282703
32314,2.591591
32315,1.746196
32316,2.958534
32317,-0.338398
32318,1.006113
32319,5.582074
32320,2.645374
32321,3.493332
32322,0.848760
32323,0.705589
32324,1.222096
32325,2.910343
32326,2.028548
32327,1.492038
32328,2.419821
32329,3.886158
32330,1.889031
32331,1.393715
32332,-0.026472
32333,2.573842
32334,-0.825639
32335,2.202867
32336,2.299632
32337,0.906498
32338,1.531890
32339,1.688523
32340,2.126632
32341,2.578156
32342,1.183379
32343,0.660112
32344,1.707255
32345,0.480276
32346,1.064888
32347,1.684996
32348,1.198152
32349,0.464679
32350,1.234639
32351,1.966148
32352,2.552777
32353,2.266528
32354,2.969159
32355,0.232628
32356,1.224677
32357,1.843877
32358,0.894591
32359,2.269877
32360,1.138496
32361,1.567220
32362,1.450225
32363,2.206472
32364,3.134061
32365,2.429533
32366,0.996046
32367,1.267597
32368,1.642417
32369,-1.508073
32370,0.163995
32371,1.271179
32372,2.859697
32373,1.254841
32374,0.338465
32375,1.781453
32376,2.949660
32377,1.864835
32378,1.276497
32379,-0.607404
32380,2.435706
32381,1.717374
32382,0.467455
32383,2.447853
32384,1.080667
32385,2.716928
32386,0.180629
32387,2.263551
32388,0.829670
32389,0.481924
32390,2.697465
32391,2.187050
32392,3.024911
32393,0.962653
32394,1.376073
32395,0.553338
32396,0.688435
32397,1.007416
32398,0.799213
32399,0.817143
32400,0.481900
32401,1.060513
32402,1.456912
32403,1.023043
32404,3.527843
32405,2.473690
32406,0.850586
32407,1.488149
32408,0.807338
32409,1.658543
32410,3.552492
32411,1.890165
32412,1.516764
32413,0.145062
32414,1.468818
32415,1.136803
32416,1.297640
32417,1.048533
32418,1.287645
32419,2.438942
32420,2.997254
32421,1.113248
32422,2.047939
32423,1.363663
32424,0.238471
32425,3.019205
32426,1.479653
32427,0.848449
32428,2.615515
32429,1.524737
32430,1.911016
32431,2.049877
32432,1.183926
32433,-0.000100
32434,2.572673
32435,2.104677
32436,1.935216
32437,2.254534
32438,1.883893
32439,1.849227
32440,3.814507
32441,1.324616
32442,2.245799
32443,0.690520
32444,1.966278
32445,0.495600
32446,3.005969
32447,0.371786
32448,-0.157852
32449,0.969492
32450,0.812038
32451,1.527895
32452,2.880653
32453,-0.829365
32454,4.681667
32455,2.089468
32456,1.891785
32457,1.178555
32458,-0.807766
32459,0.854359
32460,1.161007
32461,2.547265
32462,1.675465
32463,2.020196
32464,2.971322
32465,1.720029
32466,1.359559
32467,2.158155
32468,2.118751
32469,1.480214
32470,0.558292
32471,1.646952
32472,2.328864
32473,0.818034
32474,0.305723
32475,1.943655
32476,-0.080343
32477,-0.644396
32478,0.935586
32479,1.241073
32480,2.918062
32481,3.675256
32482,-0.417797
32483,1.070379
32484,2.908391
32485,1.723083
32486,0.664059
32487,2.961755
32488,0.962278
32489,0.071006
32490,1.967504
32491,3.256003
32492,0.683812
32493,1.407672
32494,2.846603
32495,1.609849
32496,2.362989
32497,3.749955
32498,2.246427
32499,2.606043
32500,0.996378
32501,0.465647
32502,3.682883
32503,2.184699
32504,-0.437588
32505,2.453799
32506,1.364079
32507,0.143323
32508,1.868016
32509,1.956567
32510,1.271960
32511,1.189761
32512,1.016110
32513,2.663749
32514,0.800258
32515,2.066152
32516,2.220259
32517,0.648039
32518,2.632000
32519,1.605624
32520,0.961233
32521,-0.169138
